NaN	Get
7.951338291168213	In order to avoid  _Grammar_effigy/Actor_0 ’s inability to perform the  _Grammar_effigy/Data_0   _Grammar_effigy/Data_1   _Grammar_effigy/Data_2  due to a  _Grammar_effigy/Data_3  during a handover or a connection  _Grammar_effigy/Data_4 , the  _Grammar_effigy/Actor_1  shall keep the  _Grammar_effigy/Data_5  used in the source cell until the handover or a connection  _Grammar_effigy/Data_6  has been completed successfully or until the  _Grammar_effigy/Actor_2  has deleted the  _Grammar_effigy/Data_7  for other reasons (e.g., due to transitioning to  _Grammar_effigy/Data_8).
7.952495098114014	The intermediate key  _Grammar_effigy/Data_0  as defined in  _Grammar_effigy/Loc_0  can be uniquely determined by  _Grammar_effigy/Data_1 , together with the initial  _Grammar_effigy/Data_2  derived from the current  _Grammar_effigy/Message_0  security context for use during the ongoing  _Grammar_effigy/Data_3  state and a counter counting how many  _Grammar_effigy/Data_4  have already been performed from this initial  _Grammar_effigy/Data_5  according to  _Grammar_effigy/Loc_1.
7.952816963195801	Incoming Access (closed  _Grammar_effigy/Data_0  group  _Grammar_effigy/Data_1)
7.955551624298096	Provides an  _Grammar_effigy/Data_0  link layer to transfer the  _Grammar_effigy/Data_1  signalling  _Grammar_effigy/Data_2  as well as  _Grammar_effigy/Actor_0  - Core Network signalling  _Grammar_effigy/Data_3  (using the signalling connection.
7.955812454223633	When using the method in  _Grammar_effigy/Loc_0  for the generation of pseudonyms and  _Grammar_effigy/Data_0   _Grammar_effigy/Data_1  the  _Grammar_effigy/Data_2  server can resolve these  _Grammar_effigy/Data_3 without having to store them.
7.95615291595459	Time Division Duplex  _Grammar_effigy/Data_0  Radio access mode (Includes  _Grammar_effigy/Data_1  and  _Grammar_effigy/Data_2)
7.956437110900879	For  _Grammar_effigy/Data_0  authentication and for establishment of the key  _Grammar_effigy/Data_1 , the solution relies on both,  _Grammar_effigy/Data_2  security and  _Grammar_effigy/Data_3 security.
7.956536769866943	All management  _Grammar_effigy/Data_0  carried over the  _Grammar_effigy/Data_1  link shall be integrity,  _Grammar_effigy/Data_2 and replay protected.
7.956653594970703	At this point the  _Grammar_effigy/Actor_0  is authenticated from  _Grammar_effigy/Data_0 point of view.
7.95719051361084	However, there is no technical reason why the  _Grammar_effigy/Data_0  would not accept a  _Grammar_effigy/Data_1  that was derived using an  _Grammar_effigy/Data_2   _Grammar_effigy/Data_3  variant because such a  _Grammar_effigy/Data_4  is stronger than a key that was derived using  _Grammar_effigy/Data_5  and there is no difference in using it for the  _Grammar_effigy/Data_6.
7.957535743713379	The interface between the  _Grammar_effigy/Data_0  and the  _Grammar_effigy/Data_1 Function shall fulfil the following requirements:
7.957640171051025	If the  _Grammar_effigy/Data_0  reference point is available in the  _Grammar_effigy/Data_1  and the full migration has happened, then it shall be used between the  _Grammar_effigy/Data_2  and the  _Grammar_effigy/Data_3.
7.958091735839844	In this case, the  _Grammar_effigy/Actor_0  shall send the  _Grammar_effigy/Data_0  Resume Complete  _Grammar_effigy/Data_1  both integrity protected and ciphered to the target  _Grammar_effigy/Data_2  on SRB1 using the current  _Grammar_effigy/Data_3  and  _Grammar_effigy/Data_4.
7.958240985870361	The encryption protection over  _Grammar_effigy/Data_0  between  _Grammar_effigy/Actor_0  and  _Grammar_effigy/Data_1 is assumed to be enabled.
7.960419178009033	the  _Grammar_effigy/Data_0  shall be able to send one 2G  _Grammar_effigy/Data_1  vector at a time to the  _Grammar_effigy/Data_2;
7.960448741912842	This input string is used when there is a need to derive  _Grammar_effigy/Data_0 '<sub> _Grammar_effigy/Data_1 </sub> from  _Grammar_effigy/Data_2  during mapping of security contexts from  _Grammar_effigy/Data_3  to  _Grammar_effigy/Data_4 at idle mode mobility.
7.961245059967041	As described in  _Grammar_effigy/Loc_0 , the  _Grammar_effigy/Actor_0  shall independently maintain and use two different  _Grammar_effigy/Data_0  security contexts, one per  _Grammar_effigy/Data_1 serving network.
7.961874485015869	_Grammar_effigy/Data_0 ,  _Grammar_effigy/Data_1 ,  _Grammar_effigy/Data_2 , and  _Grammar_effigy/Data_3  in the key hierarchy specified in  _Grammar_effigy/Loc_0  can be uniquely identified by  _Grammar_effigy/Data_4  together with those parameters from the set {algorithm distinguisher, algorithm identifier}, which are used to derive these keys from  _Grammar_effigy/Data_5.
7.9624409675598145	The  _Grammar_effigy/Data_0  shall remove the Authentication result of the  _Grammar_effigy/Actor_0  by completely replacing the individual  _Grammar_effigy/Data_1 resource.
7.9634013175964355	for a  _Grammar_effigy/Data_0  generated when a  _Grammar_effigy/Actor_0  moves from an  _Grammar_effigy/Data_1  to the  _Grammar_effigy/Data_2 during both idle and connected mode mobility, or,
7.963780879974365	_Grammar_effigy/Actor_0  sends  _Grammar_effigy/Procedure_0  Response/ _Grammar_effigy/Data_0 '-Challenge containing calculated  _Grammar_effigy/Data_1  and the new calculated  _Grammar_effigy/Data_2 value to the authenticator in the access network.
7.964302062988281	The  _Grammar_effigy/Data_0  shall invoke  _Grammar_effigy/Data_1  service operation, which contains  _Grammar_effigy/Actor_0  Parameters Update Data,  _Grammar_effigy/Data_2 ,  _Grammar_effigy/Data_3within the Access and Mobility Subscription data.
7.9643354415893555	The Cause codes mapping performed by  _Grammar_effigy/Data_0  between the following  _Grammar_effigy/Data_1  responses returned by the  _Grammar_effigy/Data_2  services to the  _Grammar_effigy/Data_3  and the 5GMM related values is specified in  _Grammar_effigy/Loc_0  of  _Grammar_effigy/Data_4  29.524  _Grammar_effigy/Loc_1.
7.964410305023193	During the initial attach or additional  _Grammar_effigy/Data_0  connectivity, the  _Grammar_effigy/Actor_0  may not know the  _Grammar_effigy/Data_1 address.
7.965413570404053	The  _Grammar_effigy/Data_0  name of a file or a directory on the  _Grammar_effigy/Data_1.
7.965923309326172	At the  _Grammar_effigy/Data_0  side, in either case, the  _Grammar_effigy/Actor_0  derives the  _Grammar_effigy/Data_1  cipher/integrity keys  _Grammar_effigy/Data_2  and  _Grammar_effigy/Data_3  from the  _Grammar_effigy/Data_4   _Grammar_effigy/Data_5  cipher key  _Grammar_effigy/Data_6  (using the conversion functions  _Grammar_effigy/Data_7  and  _Grammar_effigy/Data_8) which was used before the intersystem handover and applies them.
7.966164588928223	_Grammar_effigy/Data_0  signalling  _Grammar_effigy/Data_1  explicitly indicates that the elementary  _Grammar_effigy/Data_2 has been successfully completed with the receipt of the response.
7.967299938201904	_Grammar_effigy/Data_0 , as defined in  _Grammar_effigy/Data_1  8259 [7], shall be used as content type of the  _Grammar_effigy/Data_2  bodies specified in the present specification as indicated in  _Grammar_effigy/Loc_0  of  _Grammar_effigy/Data_3  29.500  _Grammar_effigy/Loc_1.
7.967618465423584	The  _Grammar_effigy/Actor_0  shall verify the integrity of the RRCReestablishment  _Grammar_effigy/Data_0  by verifying the  _Grammar_effigy/Data_1   _Grammar_effigy/Data_2  using the newly derived  _Grammar_effigy/Data_3.
7.968175888061523	The  _Grammar_effigy/Actor_0  can receive data on  _Grammar_effigy/Data_0 (s) after having received and processed  _Grammar_effigy/Data_1  connection resume  _Grammar_effigy/Data_2.
7.9681854248046875	_Grammar_effigy/Data_0  without a valid  _Grammar_effigy/Data_1  subscription shall at an  _Grammar_effigy/Data_2  handover to  _Grammar_effigy/Data_3 , when an  _Grammar_effigy/Data_4  Emergency Service is active, be considered by the  _Grammar_effigy/Data_5 to be unauthenticated.
7.968214988708496	The source  _Grammar_effigy/Data_0  commands the  _Grammar_effigy/Actor_0  to handover to the target  _Grammar_effigy/Data_1  network by sending the  _Grammar_effigy/Data_2.
7.968818187713623	This is the same  _Grammar_effigy/Data_0  length as proposed for all profiles in  _Grammar_effigy/Loc_0.
7.969015121459961	If the  _Grammar_effigy/Data_0  Service  _Grammar_effigy/Data_1  is authorized, the  _Grammar_effigy/Data_2 shall then generate an access token with appropriate claims included.
7.969596862792969	This resource represents the acknowledgement of  _Grammar_effigy/Actor_0  for subscribed  _Grammar_effigy/Data_0  update for a  _Grammar_effigy/Data_1.
7.969768524169922	The request  _Grammar_effigy/Data_0  contains also an indication that the request is from a  _Grammar_effigy/Data_1 device.
7.969940662384033	When the  _Grammar_effigy/Data_0  is attached to a  _Grammar_effigy/Data_1 ,  _Grammar_effigy/Data_2  is followed by the derivation of the  _Grammar_effigy/Data_3  cipher keys  _Grammar_effigy/Data_4  (and  _Grammar_effigy/Data_5 <sub>128 </sub>when needed)from the  _Grammar_effigy/Data_6 cipher/integrity keys.
7.969991207122803	Requesting a  _Grammar_effigy/Actor_0 's  _Grammar_effigy/Data_0 Mobile Originated Data
7.970088958740234	The  _Grammar_effigy/Data_0  authenticates the  _Grammar_effigy/Data_1  Service Consumer using one of the methods described in  _Grammar_effigy/Loc_0.
7.970893383026123	The following parameters shall be used to form the input  _Grammar_effigy/Data_0  to the  _Grammar_effigy/Data_1:
7.971857070922852	_Grammar_effigy/Data_0  continues with the protocol used over the reference point  _Grammar_effigy/Data_1  with the  _Grammar_effigy/Actor_0.
7.972367763519287	The authentication method is executed between the  _Grammar_effigy/Data_0  and  _Grammar_effigy/Actor_0 as shown below.
7.973001003265381	The  _Grammar_effigy/Data_0  activates  _Grammar_effigy/Message_0 downlink ciphering.
7.974024772644043	The  _Grammar_effigy/Data_0  specified in this clause differs from the  _Grammar_effigy/Data_1  specified  _Grammar_effigy/Loc_0  in the local handling of keys and Authentication Vectors in the  _Grammar_effigy/Actor_0  and the  _Grammar_effigy/Data_2.
7.9742207527160645	a Mobile Equipment with a  _Grammar_effigy/Data_0  inserted or a Mobile Equipment with a  _Grammar_effigy/Data_1  inserted and activated  _Grammar_effigy/Data_2.
7.974762916564941	a  _Grammar_effigy/Data_0  profile is requested at the beginning of a  _Grammar_effigy/Data_1 session.
7.974947452545166	Activation of ciphering and integrity protection for the  _Grammar_effigy/Data_0  plane  _Grammar_effigy/Data_1  shall be done based on the  _Grammar_effigy/Data_2  security policy received from the  _Grammar_effigy/Data_3  as defined by  _Grammar_effigy/Loc_0.
7.975434303283691	The  _Grammar_effigy/Data_0  checks whether all the required  _Grammar_effigy/Data_1  identified by GSIDs are present in subscriber's  _Grammar_effigy/Data_2 : If yes, the  _Grammar_effigy/Data_3  continues from  _Grammar_effigy/Data_4 4.
7.97646427154541	For that purpose the  _Grammar_effigy/Actor_0  and the  _Grammar_effigy/Actor_1  have the ability to store a  _Grammar_effigy/Data_0 value.
7.976565837860107	Only applies to  _Grammar_effigy/Data_0  case, since  _Grammar_effigy/Data_1 is not supported between operators.
7.976975440979004	_Grammar_effigy/Data_0  dual connectivity ( _Grammar_effigy/Data_1) protocol architecture.
7.977262496948242	The  _Grammar_effigy/Data_0  acknowldeges the  _Grammar_effigy/Data_1 registration.
7.977287769317627	This  _Grammar_effigy/Data_0  gives examples how interoperator  _Grammar_effigy/Data_1 is set up and operated.
7.977359294891357	This custom operation is used by the  _Grammar_effigy/Data_0  service consumer (e.g.  _Grammar_effigy/Data_1 ) to request the  _Grammar_effigy/Actor_0  to compute the security material ( _Grammar_effigy/Data_2 ,  _Grammar_effigy/Data_3  and  _Grammar_effigy/Data_4 ) needed to ensure the protection of the  _Grammar_effigy/Data_5  (see  _Grammar_effigy/Data_6  33.501  _Grammar_effigy/Loc_0).
7.978093147277832	The subscriber shall be able to utilize a  _Grammar_effigy/Data_0  that is outside the  _Grammar_effigy/Data_1.
7.979273319244385	L1 = length of  _Grammar_effigy/Data_0  (i.e.  _Grammar_effigy/Data_1    _Grammar_effigy/Data_2),
7.980631351470947	The  _Grammar_effigy/Data_0  <i>Tag</i> is necessary so that when a  _Grammar_effigy/Data_1  receives a  _Grammar_effigy/Data_2   _Grammar_effigy/Data_3  it can determine whether to process it as a permanent or a temporary  _Grammar_effigy/Data_4   _Grammar_effigy/Data_5.
7.981152534484863	The request contains the  _Grammar_effigy/Actor_0 's  _Grammar_effigy/Data_0  (/{ueId}) which shall be a  _Grammar_effigy/Data_1  or  _Grammar_effigy/Data_2 , the type of the requested information (/registration/ _Grammar_effigy/Data_3 ) and query parameters ( _Grammar_effigy/Data_4).
7.981179714202881	< _Grammar_effigy/Data_0  ( _Grammar_effigy/Data_1 ):</b>  Any of the  _Grammar_effigy/Data_2  entries contained in the Equivalent  _Grammar_effigy/Data_3 list.
7.981245040893555	_Grammar_effigy/Actor_0 Service Capabilities
7.981252670288086	If no  _Grammar_effigy/Message_0  security context existed prior to the  _Grammar_effigy/Message_1  Security Mode Command  _Grammar_effigy/Data_0 , the  _Grammar_effigy/Message_2  Security Mode Reject  _Grammar_effigy/Data_1 shall remain unprotected.
7.982017993927002	This is done by adding a static string " _Grammar_effigy/Data_0 " in  _Grammar_effigy/Data_1  and " _Grammar_effigy/Data_2 " in  _Grammar_effigy/Data_3 as an input parameter to the key derivation function.
7.982166290283203	The  _Grammar_effigy/Actor_0  connects to an untrusted  _Grammar_effigy/Data_0  access network with  _Grammar_effigy/Data_1  outside the scope of  _Grammar_effigy/Data_2.
7.982751369476318	Once the  _Grammar_effigy/Actor_0  and the  _Grammar_effigy/Data_0  have established that they want to use  _Grammar_effigy/Data_1  then every time the  _Grammar_effigy/Actor_1  wants to interact with an  _Grammar_effigy/Data_2  the following  _Grammar_effigy/Data_3  are executed as depicted in  _Grammar_effigy/Loc_0.
7.9828362464904785	_Grammar_effigy/Loc_0  shows a scenario where the  _Grammar_effigy/Data_0  service consumer (e.g.  _Grammar_effigy/Data_1 ,  _Grammar_effigy/Data_2 ) sends a request to the  _Grammar_effigy/Data_3  to receive the  _Grammar_effigy/Actor_0's trace data.
7.983041286468506	In case of  _Grammar_effigy/Data_0  802.11  _Grammar_effigy/Loc_0 , the  _Grammar_effigy/Data_1  is the Pairwise Master Key ( _Grammar_effigy/Data_2 ) and a  _Grammar_effigy/Data_3  handshake is executed (see  _Grammar_effigy/Data_4  802.11  _Grammar_effigy/Loc_1 ) which establishes a security context between the  _Grammar_effigy/Data_5  and the  _Grammar_effigy/Actor_0  that is used to protect unicast and multicast  _Grammar_effigy/Data_6 over the air.
7.983177661895752	The  _Grammar_effigy/Data_0  Service Consumer in the visiting  _Grammar_effigy/Data_1  shall be the  _Grammar_effigy/Data_2 2.0 client.
7.983181476593018	Which IEs contain data of the type ' _Grammar_effigy/Data_0 ' or type ' _Grammar_effigy/Data_1'.
7.983188629150391	The  _Grammar_effigy/Actor_0  shall also compute the needed  _Grammar_effigy/Data_0  and  _Grammar_effigy/Data_1  keys and activate the  _Grammar_effigy/Data_2  and  _Grammar_effigy/Data_3  protection as per the indications received for the associated  _Grammar_effigy/Data_4 and/or DRBs respectively.
7.983504295349121	If the verification is successful, the  _Grammar_effigy/Actor_0  shall configure the  _Grammar_effigy/Message_0  security based on the parameters included in the  _Grammar_effigy/Data_0  but shall not set the  _Grammar_effigy/Message_1 COUNTs to zero.
7.98351526260376	If the  _Grammar_effigy/Data_0  has no  _Grammar_effigy/Data_1  available when the  _Grammar_effigy/Actor_0  performs the  _Grammar_effigy/Data_2  Request (protected by the  _Grammar_effigy/Data_3 ) following the handover  _Grammar_effigy/Data_4 , then the  _Grammar_effigy/Data_5  via the  _Grammar_effigy/Actor_1 should run a primary authentication depending on local operator policy.
7.983898639678955	The  _Grammar_effigy/Data_0  construction above is almost identical to the one used in  _Grammar_effigy/Loc_0.
7.984554290771484	The verification of the  _Grammar_effigy/Data_0  shall be performed by the receiving  _Grammar_effigy/Data_1 , i.e.,  _Grammar_effigy/Data_2  or  _Grammar_effigy/Data_3 Service Producer in the following way:
7.9846272468566895	The keyCertSign bit shall be set in  _Grammar_effigy/Data_0  certificates, and  _Grammar_effigy/Data_1  bit shall be set in  _Grammar_effigy/Data_2 certificates.
7.984837055206299	Then, the  _Grammar_effigy/Actor_0  shall derive the mapped  _Grammar_effigy/Data_0  security context, i.e. derive  _Grammar_effigy/Data_1 ' from  _Grammar_effigy/Data_2  as described in  _Grammar_effigy/Loc_0  using the estimated downlink  _Grammar_effigy/Message_0 COUNT value.
7.987395286560059	An  _Grammar_effigy/Actor_0  accessing  _Grammar_effigy/Data_0  shall check during authentication that the "separation bit" in the  _Grammar_effigy/Data_1  field of  _Grammar_effigy/Data_2 is set to 1.
7.988601207733154	The  $ _Grammar_effigy/Actor_0  forwards the access token request ( _Grammar_effigy/Data_0 ) to the  _Grammar_effigy/Data_1.
7.98923397064209	Upon successful normal registration, the  _Grammar_effigy/Actor_0  initiates the  _Grammar_effigy/Actor_1  requested  _Grammar_effigy/Data_0  session establishment  _Grammar_effigy/Data_1  to establish a  _Grammar_effigy/Data_2  Session to receive emergency services as specified in  _Grammar_effigy/Loc_0.
7.9903564453125	The  _Grammar_effigy/Actor_0  compares the  _Grammar_effigy/Data_0 ‑ _Grammar_effigy/Data_1  values received in the  _Grammar_effigy/Data_2 with the values of its radio bearers.
7.9922566413879395	If an  _Grammar_effigy/Data_0  is selected, the  _Grammar_effigy/Data_1  stored on the  _Grammar_effigy/Data_2 is used in the protocol run over Ub.
7.992630958557129	Authentication and key agreement shall be performed as described in  _Grammar_effigy/Loc_0  and  _Grammar_effigy/Loc_1  of the present document for trusted  _Grammar_effigy/Data_0 access.
7.992728233337402	Then the  _Grammar_effigy/Actor_0  resets all  _Grammar_effigy/Data_0  COUNTs to 0 and activates the new  _Grammar_effigy/Data_1  keys in  _Grammar_effigy/Data_2 layer.
7.992859363555908	_Grammar_effigy/Data_0  shall follow, the profile given in  _Grammar_effigy/Loc_0 ,  _Grammar_effigy/Loc_1  and either 1) the client and server certificates with the profiles given in  _Grammar_effigy/Data_1  33.310  _Grammar_effigy/Loc_2 ,  _Grammar_effigy/Loc_3 .3a or 2)  _Grammar_effigy/Data_2  keys following  _Grammar_effigy/Data_3  5489for  _Grammar_effigy/Data_4  1.2 and  _Grammar_effigy/Loc_4  for  _Grammar_effigy/Data_5 1.3.
7.993648529052734	Refers to a  _Grammar_effigy/Actor_0  that conforms to  _Grammar_effigy/Data_0 or later specifications.
7.993655681610107	However, it is recommended that the same  _Grammar_effigy/Data_0  length of 5 bits is used in  _Grammar_effigy/Data_1  and  _Grammar_effigy/Data_2.
7.994272232055664	If the  $ _Grammar_effigy/Actor_0 / _Grammar_effigy/Data_0  receives a <i> _Grammar_effigy/Data_1   _Grammar_effigy/Data_2  response </i>indicating that the  _Grammar_effigy/Data_3  could not be identified, it shall initiate the  _Grammar_effigy/Data_4  identification  _Grammar_effigy/Data_5 described in 6.2.
7.996227264404297	When the  _Grammar_effigy/Actor_0  using  _Grammar_effigy/Data_0  plane  _Grammar_effigy/Data_1  Optimization decides to resume the  _Grammar_effigy/Data_2  connection in  _Grammar_effigy/Data_3  with suspend, the  _Grammar_effigy/Actor_1  sends the  _Grammar_effigy/Data_4  Resume Request  _Grammar_effigy/Data_5  on  _Grammar_effigy/Data_6 (i.e. it is not integrity protected).
7.996883392333984	The enumeration  _Grammar_effigy/Data_0  defines Logging Duration in  _Grammar_effigy/Data_1  for  _Grammar_effigy/Data_2 in the trace.
7.997962951660156	However, whether  _Grammar_effigy/Data_0  is allowed to be used with a specific  _Grammar_effigy/Data_1  or not, is dependent on the relevant  _Grammar_effigy/Data_2.
7.998057842254639	_Grammar_effigy/Loc_0  shows a scenario where the  _Grammar_effigy/Data_0  service consumer ( _Grammar_effigy/Actor_0 ) retrieves authentication information for the  _Grammar_effigy/Actor_1  from the  _Grammar_effigy/Data_1  (see also  _Grammar_effigy/Data_2  33.501  _Grammar_effigy/Loc_1   _Grammar_effigy/Loc_2).
7.9981865882873535	If the target  _Grammar_effigy/Data_0 , according to its local policy, decides to not use the  _Grammar_effigy/Data_1  received from the source  _Grammar_effigy/Data_2 , it can perform a  _Grammar_effigy/Data_3   _Grammar_effigy/Data_4  to the  _Grammar_effigy/Actor_0  to establish a new  _Grammar_effigy/Message_0 security context.
7.998554229736328	In case the  _Grammar_effigy/Data_0  has changed or the target  _Grammar_effigy/Data_1  decides to use  _Grammar_effigy/Message_0  algorithms different from the ones used by the source  _Grammar_effigy/Data_2 , the target  _Grammar_effigy/Data_3  shall provide needed parameters to the  _Grammar_effigy/Actor_0  as defined in  _Grammar_effigy/Loc_0  for  _Grammar_effigy/Data_4  (i.e., using  _Grammar_effigy/Message_1  Container) and  _Grammar_effigy/Loc_1  for mobility registration update (i.e., using  _Grammar_effigy/Message_2   _Grammar_effigy/Data_5).
8.000127792358398	The  _Grammar_effigy/Actor_0  shall support primary authentication using  _Grammar_effigy/Data_0.
8.000226974487305	In the case that the Purge of subscriber data in  _Grammar_effigy/Data_0  after the  _Grammar_effigy/Actor_0  deregisters from the network or the  _Grammar_effigy/Message_0   _Grammar_effigy/Data_1  fails following the successful authentication the registration  _Grammar_effigy/Data_2 , the  _Grammar_effigy/Data_3  Service Consumer ( _Grammar_effigy/Data_4 ) requests the  _Grammar_effigy/Actor_1  to inform the  _Grammar_effigy/Data_5 to remove the authentication result:
8.000357627868652	this includes the case of  _Grammar_effigy/Data_0  &lt; _Grammar_effigy/Data_1 ; _Grammar_effigy/Data_2  handover where  _Grammar_effigy/Data_3 are the same in both cases.
8.000395774841309	The  _Grammar_effigy/Actor_0  shall proceed as specified for the  _Grammar_effigy/Data_0  case in except that the  _Grammar_effigy/Actor_1  shall accept a  _Grammar_effigy/Message_0   _Grammar_effigy/Data_1  selecting NEA0 and NIA0 algorithms from the  _Grammar_effigy/Data_2.
8.000614166259766	Transport Block is defined as the basic data unit exchanged between  _Grammar_effigy/Data_0  and  _Grammar_effigy/Data_1.
8.000914573669434	The key lifetime sent by the  _Grammar_effigy/Data_0  over  _Grammar_effigy/Data_1  shall indicate the expiry time of the key, and shall be identical to the key lifetime sent by the  _Grammar_effigy/Data_2  to the  _Grammar_effigy/Actor_0  over  _Grammar_effigy/Data_3
8.001609802246094	The  _Grammar_effigy/Data_0  shall be equipped with  _Grammar_effigy/Data_1 where the subscription credentials resides.
8.001618385314941	P0 =  _Grammar_effigy/Message_0  Uplink  _Grammar_effigy/Data_0 value
8.002257347106934	The  _Grammar_effigy/Actor_0   _Grammar_effigy/Data_0  security capabilities may be sent by the source  _Grammar_effigy/Data_1 as well.
8.002654075622559	In roaming scenario, the  _Grammar_effigy/Data_0  in  _Grammar_effigy/Data_1  makes the final decision of whether a  _Grammar_effigy/Data_2   _Grammar_effigy/Data_3  access network is used as trusted or untrusted  _Grammar_effigy/Data_4  access network based on the  _Grammar_effigy/Data_5 of the access network and the visited network.
8.00294303894043	The  _Grammar_effigy/Data_0  certificates shall follow the requirements in  _Grammar_effigy/Loc_0  of  _Grammar_effigy/Loc_1  for  _Grammar_effigy/Data_1 certificates, with the exceptions as given in the following.
8.003655433654785	In this case, the  _Grammar_effigy/Data_0  value and  _Grammar_effigy/Data_1  value for the  _Grammar_effigy/Data_2  access needs to be set to zero by the  _Grammar_effigy/Actor_0  before the  _Grammar_effigy/Actor_1  is taking the  _Grammar_effigy/Message_0 security context into use over non 3GPP access.
8.00381088256836	The new  _Grammar_effigy/Data_0  stores the keys, derives the  _Grammar_effigy/Data_1   _Grammar_effigy/Data_2  cipher key  _Grammar_effigy/Data_3  and applies the latter if the selected  _Grammar_effigy/Data_4  ciphering algorithm requires a  _Grammar_effigy/Data_5 key.
8.004656791687012	_Grammar_effigy/Data_0 / _Grammar_effigy/Data_1 structure is part of stage 3 protocol design.
8.00494384765625	Observe that on both the  _Grammar_effigy/Data_0  and the  _Grammar_effigy/Data_1  sides, a  _Grammar_effigy/Data_2  may be used to terminate the  _Grammar_effigy/Data_3 tunnel.
8.005072593688965	The  _Grammar_effigy/Message_0  Uplink  _Grammar_effigy/Data_0  for integrity protection of the  _Grammar_effigy/Data_1  request shall use the same value as the  _Grammar_effigy/Message_1  Uplink  _Grammar_effigy/Data_2.
8.005765914916992	Update a parameter (e.g. _Grammar_effigy/Data_0 ) in the  _Grammar_effigy/Data_1  registration for  _Grammar_effigy/Data_2 access
8.005789756774902	The enumeration  _Grammar_effigy/Data_0  provides additional  _Grammar_effigy/Data_1  flow information (see  _Grammar_effigy/Loc_0  3GPP  _Grammar_effigy/Loc_1).
8.00593090057373	The requirements on the  _Grammar_effigy/Data_0 are:
8.006705284118652	Further, the source  _Grammar_effigy/Data_0  shall derive a new  _Grammar_effigy/Data_1  associated with  _Grammar_effigy/Data_2  using the new  _Grammar_effigy/Data_3  and the uplink  _Grammar_effigy/Message_0  COUNT from the last successful  _Grammar_effigy/Message_1   _Grammar_effigy/Data_4  procedure with the  _Grammar_effigy/Actor_0  and provide the { _Grammar_effigy/Data_5 = newly derived  _Grammar_effigy/Data_6 ,  _Grammar_effigy/Data_7 =0} pair to the target  _Grammar_effigy/Data_8  in the Namf_Communication_CreateUEContext Request  _Grammar_effigy/Data_9.
8.007649421691895	The enumeration  _Grammar_effigy/Data_0  defines Report Interval in  _Grammar_effigy/Data_1  for  _Grammar_effigy/Data_2 in the trace.
8.008352279663086	If cNF authentication is successful and the  _Grammar_effigy/Data_0  Service Consumer is authorized based on the  _Grammar_effigy/Data_1  policy, the  _Grammar_effigy/Data_2  issues an access token as described in  _Grammar_effigy/Loc_0.
8.008508682250977	An example for such an  _Grammar_effigy/Data_0  mechanism is the following: If there is a mismatch between different layers of the  _Grammar_effigy/Data_1  or the destination address does not belong to the  _Grammar_effigy/Data_2 ’s own  _Grammar_effigy/Data_3 , the  _Grammar_effigy/Data_4 is discarded.
8.009049415588379	The  $ _Grammar_effigy/Actor_0  sends  _Grammar_effigy/Data_0  ( _Grammar_effigy/Data_1 ) /Create Session Response ( _Grammar_effigy/Data_2 ) to the  _Grammar_effigy/Data_3 with the Additional Parameters indicating authentication success.
8.009182929992676	Additionally, to support a flexible plug and play of  _Grammar_effigy/Data_0  and  _Grammar_effigy/Data_1  without a  _Grammar_effigy/Data_2  of the  _Grammar_effigy/Data_3 (s), dynamic  _Grammar_effigy/Data_4  computation for  _Grammar_effigy/Data_5 PSK authentication may also be supported.
8.010814666748047	Upon receiving the  _Grammar_effigy/Data_0 , the foreign  _Grammar_effigy/Data_1  has two modes of operations depending on the actual setup of the  _Grammar_effigy/Data_2  and the  _Grammar_effigy/Data_3 in the serving network:
8.010828971862793	_Grammar_effigy/Data_0  downlink ciphering (encryption) at the  _Grammar_effigy/Data_1 / _Grammar_effigy/Data_2  shall start after sending the  _Grammar_effigy/Data_3  security mode command  _Grammar_effigy/Data_4.
8.011275291442871	The security of the N3 interface between the  _Grammar_effigy/Data_0  and the  _Grammar_effigy/Data_1  is as defined in  _Grammar_effigy/Loc_0 of the present document.
8.01175594329834	In addition to the  _Grammar_effigy/Data_0  described in the  _Grammar_effigy/Data_1  scenario in 13.4.1.1, the  _Grammar_effigy/Data_2  service producer shall verify that the  _Grammar_effigy/Data_3  contained in the  _Grammar_effigy/Data_4 request is equal to the one inside the access token.
8.011873245239258	In case of a handover to a  _Grammar_effigy/Data_0  controlled by another  _Grammar_effigy/Data_1 / _Grammar_effigy/Data_2 , depending on the capability of the  _Grammar_effigy/Data_3  communication protocol version, the initial  _Grammar_effigy/Data_4 / _Grammar_effigy/Data_5  sends to the target  _Grammar_effigy/Data_6 / _Grammar_effigy/Data_7 the security keys associated with the allowed security algorithms.
8.012445449829102	If dynamic  _Grammar_effigy/Data_0  mobility selection is executed embedded to the authentication and authorization, the selected mobility mode is sent to the  _Grammar_effigy/Data_1  in an  _Grammar_effigy/Data_2  request, over  _Grammar_effigy/Data_3 ; _Grammar_effigy/Data_4  answer and  _Grammar_effigy/Data_5.
8.012906074523926	If the  _Grammar_effigy/Data_0  indicates a new  _Grammar_effigy/Data_1  has been calculated (i.e.,  _Grammar_effigy/Data_2 is one),
8.013072967529297	The "short" sequence number is the  _Grammar_effigy/Data_0   _Grammar_effigy/Data_1  sequence number ( _Grammar_effigy/Data_2 ) that is available in each  _Grammar_effigy/Data_3.
