NaN	Get
7.495348930358887	The reference point  _Grammar_effigy/Data_0  carries the  _Grammar_effigy/Data_1  protocol, which is secured using the keys material agreed between  _Grammar_effigy/Actor_0  and  _Grammar_effigy/Data_2  as a result of the run of  _Grammar_effigy/Data_3  Digest  _Grammar_effigy/Data_4 over reference point Ub.
7.49543571472168	The  _Grammar_effigy/Actor_0  shall associate the  _Grammar_effigy/Data_0 '<sub> _Grammar_effigy/Data_1 </sub> and  _Grammar_effigy/Data_2 '<sub> _Grammar_effigy/Data_3 </sub> with  _Grammar_effigy/Data_4 '<sub> _Grammar_effigy/Data_5 </sub> which shall be set equal to  _Grammar_effigy/Data_6 '<sub> _Grammar_effigy/Data_7</sub>.
7.495461463928223	The  _Grammar_effigy/Data_0  sends the  _Grammar_effigy/Actor_0  Configuration Update  _Grammar_effigy/Data_1  to revoke the  _Grammar_effigy/Data_2  from the current Allowed  _Grammar_effigy/Data_3 , for any Access Type for which  _Grammar_effigy/Data_4  had been successfully run on this  _Grammar_effigy/Data_5.
7.496055603027344	This clause covers the case of handoff from  _Grammar_effigy/Data_0  to 5GS, as defined in  _Grammar_effigy/Loc_0.
7.496387004852295	For the purpose of  _Grammar_effigy/Data_0  specifications the interface between the  _Grammar_effigy/Actor_0 and the network is the radio interface.
7.49656343460083	_Grammar_effigy/Loc_0  shows a scenario where the  _Grammar_effigy/Data_0  sends a request to the  _Grammar_effigy/Data_1  to update the  _Grammar_effigy/Data_2  registration information for  _Grammar_effigy/Data_3  access (see also  _Grammar_effigy/Data_4  23.502  _Grammar_effigy/Loc_1   _Grammar_effigy/Loc_2   _Grammar_effigy/Data_5 14).
7.497302532196045	The  _Grammar_effigy/Data_0  authentication code is then appended to the  _Grammar_effigy/Data_1 when sent.
7.497945308685303	At handover with relocation of the  _Grammar_effigy/Data_0 , the new  _Grammar_effigy/Data_1  generates its own value for the  _Grammar_effigy/Data_2  parameter and sends it to the  _Grammar_effigy/Actor_0  in the  _Grammar_effigy/Data_3  that indicates a new  _Grammar_effigy/Data_4  Radio Network Temporary Identity due to a  _Grammar_effigy/Data_5  relocation (see  _Grammar_effigy/Loc_0).
7.4980926513671875	The  _Grammar_effigy/Actor_0  shall provide an hypermedia link towards this  _Grammar_effigy/Data_0  in the payload to indicate to the  _Grammar_effigy/Data_1  where it shall send a  _Grammar_effigy/Data_2 for the confirmation.
7.4990715980529785	_Grammar_effigy/Data_0  can be activated with other functionality in a  _Grammar_effigy/Data_1  or activated in a  _Grammar_effigy/Data_2  that is dedicated to be used for  _Grammar_effigy/Data_3  functionality (see also  _Grammar_effigy/Loc_0 ,  _Grammar_effigy/Loc_1).
7.499730110168457	The  _Grammar_effigy/Actor_0  shall only send the  _Grammar_effigy/Data_0  in the  _Grammar_effigy/Message_0  protocol after  _Grammar_effigy/Message_1  security context is established, unless during emergency registration when no  _Grammar_effigy/Message_2 security context can be established.
7.499795913696289	In this case, the  _Grammar_effigy/Data_0  server enhanced for  _Grammar_effigy/Data_1  shall delete the newly mapped  _Grammar_effigy/Data_2  security context for the  _Grammar_effigy/Actor_0 , including  _Grammar_effigy/Data_3 <sub> _Grammar_effigy/Data_4 </sub>,  _Grammar_effigy/Data_5 <sub> _Grammar_effigy/Data_6 </sub> and  _Grammar_effigy/Data_7 <sub> _Grammar_effigy/Data_8</sub>.
7.499887943267822	The  _Grammar_effigy/Data_0  _Grammar_effigy/Data_1  packet informs the  _Grammar_effigy/Data_2  to initiate an  _Grammar_effigy/Data_3  session, i.e. to start sending  _Grammar_effigy/Message_0  messages encapsulated within  _Grammar_effigy/Data_4 packets.
7.4999871253967285	Bootstrapping  _Grammar_effigy/Data_0 is access independent.
7.500031471252441	<b>Case 2.2:  _Grammar_effigy/Data_0  to  _Grammar_effigy/Data_1 </b>
7.500056266784668	According to  _Grammar_effigy/Loc_0  the shared secret generated in an  _Grammar_effigy/Procedure_0  exchange (the  _Grammar_effigy/Data_0 ), when used over  _Grammar_effigy/Data_1 , shall be used to generated the  _Grammar_effigy/Data_2 parameters.
7.500484466552734	If the validation of the access token is successful, the  _Grammar_effigy/Data_0  Service Producer sends the service response to the  _Grammar_effigy/Data_1.
7.500526428222656	the  _Grammar_effigy/Actor_0 ;  _Grammar_effigy/Data_0  b below is skipped and in  _Grammar_effigy/Data_1  c and d only  _Grammar_effigy/Actor_1 applications are considered.
7.5012288093566895	Example 1:     " _Grammar_effigy/Data_0"
7.50160551071167	Corresponding to the  _Grammar_effigy/Data_0  session of the  _Grammar_effigy/Actor_0 , based on the policies and configuration,  _Grammar_effigy/Data_1  determines the number of  _Grammar_effigy/Data_2  child SAs to be established and the  _Grammar_effigy/Data_3  profiles associated with each  _Grammar_effigy/Data_4  child  _Grammar_effigy/Data_5.
7.50181770324707	This subclause provides the details of the needed  _Grammar_effigy/Data_0  RRC and  _Grammar_effigy/Data_1  keys and the algorithms used to protect the  _Grammar_effigy/Data_2  whose  _Grammar_effigy/Data_3  terminates on the  _Grammar_effigy/Data_4.
7.501990795135498	This  _Grammar_effigy/Data_0  is used for the case outlined in  _Grammar_effigy/Loc_0 , where e.g.  _Grammar_effigy/Data_1  based authentication is used within a  _Grammar_effigy/Data_2 tunnel.
7.502046585083008	At handover, the  _Grammar_effigy/Data_0  is transmitted within the network infrastructure from the old  _Grammar_effigy/Data_1  to the new  _Grammar_effigy/Data_2 , to enable the communication to proceed, and the synchronisation  _Grammar_effigy/Data_3 is resumed.
7.502745628356934	Derivation   of the security context for  _Grammar_effigy/Data_0  domain because of  _Grammar_effigy/Data_1
7.503021717071533	The target  _Grammar_effigy/Data_0  shall send the  _Grammar_effigy/Data_1 ,  _Grammar_effigy/Data_2  of  _Grammar_effigy/Message_0  COUNT, UL_NAS_MAC and target  _Grammar_effigy/Data_3  in the  _Grammar_effigy/Data_4  Relocation Indication  _Grammar_effigy/Data_5  to the  _Grammar_effigy/Data_6  that is serving the  _Grammar_effigy/Actor_0  (this can be deteremined by the  _Grammar_effigy/Data_7).
7.503236770629883	_Grammar_effigy/Data_0 ' uses the subscriber  _Grammar_effigy/Data_1  ( _Grammar_effigy/Data_2 ) as an input to the key derivation when the key derivation function has value 1 ( i.e.  _Grammar_effigy/Data_3  =  _Grammar_effigy/Data_4 '( _Grammar_effigy/Data_5 '| _Grammar_effigy/Data_6 '," _Grammar_effigy/Data_7 '"| _Grammar_effigy/Data_8)).
7.503632545471191	_Grammar_effigy/Data_0  Controlled  _Grammar_effigy/Data_1 (Selector List)
7.503728866577148	In this case,  _Grammar_effigy/Data_0 / _Grammar_effigy/Data_1  shall initiate an Authentication  _Grammar_effigy/Data_2  Report  _Grammar_effigy/Data_3  towards the  _Grammar_effigy/Data_4 as specified in section 6.3.6.
7.503820419311523	This solution does not require the  _Grammar_effigy/Data_0  to support  _Grammar_effigy/Data_1  wildcard certificate for its domain name during  _Grammar_effigy/Data_2  setup, nor the  _Grammar_effigy/Data_3  to generate a telescopic  _Grammar_effigy/Data_4  for the target  _Grammar_effigy/Data_5.
7.504040241241455	( _Grammar_effigy/Data_0 ):  _Grammar_effigy/Data_1  command/response communication context multiplexed on the physical channel between the  _Grammar_effigy/Actor_0  and the  _Grammar_effigy/Data_2.
7.504814147949219	It is also used by the  _Grammar_effigy/Data_0  ( _Grammar_effigy/Data_1 ,  _Grammar_effigy/Data_2 ,  _Grammar_effigy/Data_3 ) that have previously subscribed, to get notified by means of the Notification service operation when  _Grammar_effigy/Data_4 decides to modify the subscribed data.
7.505230903625488	If the receiving  _Grammar_effigy/Data_0  is the  _Grammar_effigy/Data_1 , the  _Grammar_effigy/Data_2 validates the timestamp (iat) and the expiration time (exp).
7.5056867599487305	Two  _Grammar_effigy/Data_0  for the authentication and authorization for the Private network access are possible with  _Grammar_effigy/Data_1
7.506128311157227	_Grammar_effigy/Data_0  FACoA and  _Grammar_effigy/Data_1  host based mobility protocols are supported over  _Grammar_effigy/Data_2  and  _Grammar_effigy/Data_3  interfaces respectively  _Grammar_effigy/Loc_0.
7.506495475769043	When deriving a  _Grammar_effigy/Data_0 * from current  _Grammar_effigy/Data_1   or from fresh  _Grammar_effigy/Data_2  and the target physical cell  _Grammar_effigy/Data_3  in the  _Grammar_effigy/Actor_0  and  _Grammar_effigy/Data_4  for handover purposes and transition from RRC_INACTIVE to  _Grammar_effigy/Data_5  states the following parameters shall be used to form the input  _Grammar_effigy/Data_6  to the  _Grammar_effigy/Data_7.
7.50678014755249	The  _Grammar_effigy/Data_0  locates the subscriber information in its local memory using the  _Grammar_effigy/Data_1.
7.507781028747559	If the  _Grammar_effigy/Data_0  requires service continuity, then the  _Grammar_effigy/Data_1  can request a  _Grammar_effigy/Data_2  that contains a  _Grammar_effigy/Data_3  pseudonym that allows service continuity according to  _Grammar_effigy/Data_4 policy.
7.507847309112549	Based on the two  _Grammar_effigy/Data_0  sessions, the redundant data sent between the  _Grammar_effigy/Actor_0  and the  _Grammar_effigy/Data_1  takes different paths in the  _Grammar_effigy/Data_2 network.
7.508296966552734	The serving network name is used in the derivation of the  _Grammar_effigy/Data_0.
7.508391857147217	Before using the mechanisms specified in this Annex, the  _Grammar_effigy/Actor_0  shall in accordance with normal  _Grammar_effigy/Data_0  attempt to use existing  _Grammar_effigy/Data_1 / _Grammar_effigy/Data_2  traversal mechanisms as specified in  _Grammar_effigy/Loc_0 , the main body of this document, and if applicable  _Grammar_effigy/Loc_1.
7.508571147918701	This is a temporary  _Grammar_effigy/Data_0  object generated by an  _Grammar_effigy/Data_1  provider as it modifies the original  _Grammar_effigy/Data_2.
7.508626937866211	The  _Grammar_effigy/Data_0 Service producer shall verify the token as follows:
7.509609699249268	The stored uplink  _Grammar_effigy/Message_0  COUNT in the  _Grammar_effigy/Data_0  is set as though the  _Grammar_effigy/Data_1  received a sucessfully protected  _Grammar_effigy/Message_1  message using that  _Grammar_effigy/Message_2 COUNT.
7.510174751281738	Resource  _Grammar_effigy/Data_0 : {apiRoot}/ _Grammar_effigy/Data_1 /&lt;apiVersion&gt;/ _Grammar_effigy/Data_2 / _Grammar_effigy/Data_3
7.510315895080566	Therefore, explicit indication, as specified in  _Grammar_effigy/Loc_0 , that the  _Grammar_effigy/Actor_0  supports use of  _Grammar_effigy/Data_0  integrity protection with  _Grammar_effigy/Data_1 is required.
7.5107574462890625	The enumeration  _Grammar_effigy/Data_0  represents information indicating homogeneity of  _Grammar_effigy/Data_1  over  _Grammar_effigy/Data_2  Sessions support for the  _Grammar_effigy/Actor_0.
7.510956764221191	The  _Grammar_effigy/Data_0  shall activate integrity protection of  _Grammar_effigy/Data_1  data based on the security policy sent by the  _Grammar_effigy/Data_2.
7.510983943939209	The following  _Grammar_effigy/Data_0  is used by the  _Grammar_effigy/Data_1 to periodically perform a local authentication.
7.51133918762207	_Grammar_effigy/Data_0  shall locate and communicate securely with the subscriber's  _Grammar_effigy/Data_1;
7.511993408203125	For events that can be detected by the  _Grammar_effigy/Data_0 , the  _Grammar_effigy/Data_1  makes use of the appropriate  _Grammar_effigy/Data_2  service operation to unsubscribe on behalf of the consumer  _Grammar_effigy/Data_3  (e.g.  _Grammar_effigy/Data_4).
7.51206636428833	An  _Grammar_effigy/Data_0  API  _Grammar_effigy/Data_1  placement mapping shall furthermore contain data that identifies the  _Grammar_effigy/Data_2 API, namely
7.512180328369141	When deriving  _Grammar_effigy/Data_0 ' and  _Grammar_effigy/Data_1 ' then the  _Grammar_effigy/Data_2  of  _Grammar_effigy/Loc_0   _Grammar_effigy/Loc_1  shall be used with the following exception: the serving network name (specified in  _Grammar_effigy/Loc_2 ) shall be used as the value of access network  _Grammar_effigy/Data_3  ( _Grammar_effigy/Data_4).
7.512983798980713	If the serving network does not receive an acknowledgement of the successful allocation of a temporary  _Grammar_effigy/Data_0  from the  _Grammar_effigy/Data_1 , the network shall maintain the association between the new temporary  _Grammar_effigy/Data_2   _Grammar_effigy/Data_3  and the  _Grammar_effigy/Data_4  and between the old temporary  _Grammar_effigy/Data_5   _Grammar_effigy/Data_6  (if there is any) and the  _Grammar_effigy/Data_7.
7.513084888458252	_Grammar_effigy/Data_0  shall provide measures to mitigate known vulnerabilities of  _Grammar_effigy/Data_1.
7.513152122497559	The  _Grammar_effigy/Actor_0  sets each fill bit it sends to a random value, in accordance with  _Grammar_effigy/Loc_0  of  _Grammar_effigy/Loc_1.
7.513171195983887	The  $ _Grammar_effigy/Actor_0  shall store the  _Grammar_effigy/Data_0  for use in later  _Grammar_effigy/Message_0 procedures.
7.513888835906982	If the target  _Grammar_effigy/Data_0  receives a response indicating that the  _Grammar_effigy/Actor_0  could not be identified, it shall initiate the subscription identification  _Grammar_effigy/Data_1  described in  _Grammar_effigy/Loc_0 of the present document.
7.514077186584473	Network ( _Grammar_effigy/Data_0) Colour Code
7.514223098754883	On success, and if the  _Grammar_effigy/Actor_0  and the  _Grammar_effigy/Actor_1  have indicated the use of protected successful result indications as in  _Grammar_effigy/Data_0  5448 [9] (to be superseded by  _Grammar_effigy/Data_1   _Grammar_effigy/Loc_0 ), the  _Grammar_effigy/Actor_2  shall reply with a "200  _Grammar_effigy/Data_2 "  _Grammar_effigy/Data_3  containing the  _Grammar_effigy/Procedure_0  Request/ _Grammar_effigy/Data_4 ' Notification and an hypermedia link towards the  _Grammar_effigy/Data_5  " _Grammar_effigy/Data_6".
7.514859199523926	Table 6.4.6. _Grammar_effigy/Data_0  specifies the data types defined for the  _Grammar_effigy/Data_1  service  _Grammar_effigy/Data_2.
7.514967918395996	_Grammar_effigy/Data_0 ' as defined in  _Grammar_effigy/Loc_0 shall be used for mutual authentication and key agreement.
7.515015125274658	The  _Grammar_effigy/Actor_0  and the  _Grammar_effigy/Data_0  exchange the first pair of  _Grammar_effigy/Data_1 , known as  _Grammar_effigy/Data_2 , in which the  _Grammar_effigy/Data_3  and  _Grammar_effigy/Actor_1  negotiate cryptographic algorithms, exchange nonces and perform a  _Grammar_effigy/Data_4 exchange.
7.515139579772949	Additionally, to support a flexible plug and play of  _Grammar_effigy/Data_0  and  _Grammar_effigy/Data_1  without a  _Grammar_effigy/Data_2  of the  _Grammar_effigy/Data_3 (s), dynamic  _Grammar_effigy/Data_4  computation for  _Grammar_effigy/Data_5 PSK authentication may also be supported.
7.51539945602417	<b>Case 2.1:  _Grammar_effigy/Data_0  to  _Grammar_effigy/Data_1 </b>
7.515411376953125	The  $ _Grammar_effigy/Actor_0  sends the access token to the  _Grammar_effigy/Data_0  in an access token response ( _Grammar_effigy/Data_1 Response).
7.515474319458008	The use of this information at  _Grammar_effigy/Data_0 +  _Grammar_effigy/Data_1 shall be performed according to the conditions stated in a).
7.515593528747559	The source  _Grammar_effigy/Data_0  subsequently deletes the  _Grammar_effigy/Data_1 which it holds.
7.515796661376953	Table 6.3.6. _Grammar_effigy/Data_0  specifies the data types defined for the  _Grammar_effigy/Data_1  service  _Grammar_effigy/Data_2.
7.515899181365967	_Grammar_effigy/Data_0  Service Request and Response  _Grammar_effigy/Data_1  shall support mutual authentication between  _Grammar_effigy/Data_2  Service Consumer and  _Grammar_effigy/Data_3 Service Producer.
7.516081809997559	If the terminal supports 3GPP access capabilities, the credentials used with  _Grammar_effigy/Data_0 ' and  _Grammar_effigy/Data_1  for  _Grammar_effigy/Data_2  access networks shall reside on the  _Grammar_effigy/Data_3.
7.516452789306641	The  _Grammar_effigy/Data_0  security policy shall be used to activate  _Grammar_effigy/Data_1   _Grammar_effigy/Data_2  and/or  _Grammar_effigy/Data_3  integrity for all DRBs belonging to the  _Grammar_effigy/Data_4 session.
7.517014980316162	Upon receiving the  _Grammar_effigy/Data_0  from the  _Grammar_effigy/Actor_0 , the  _Grammar_effigy/Data_1  fetches the  _Grammar_effigy/Data_2  specific shared key ( _Grammar_effigy/Data_3 (ext/int)_NAF) from the  _Grammar_effigy/Data_4 , and optionally fetches the  _Grammar_effigy/Data_5 , which typically contain  _Grammar_effigy/Data_6  specific persistent  _Grammar_effigy/Data_7   _Grammar_effigy/Data_8, and authorization flags.
7.518312454223633	This includes checking that the  _Grammar_effigy/Actor_0  security capabilities sent by the  _Grammar_effigy/Data_0  match the ones stored in the  _Grammar_effigy/Actor_1  to ensure that these were not modified by an attacker and verifying the integrity protection using the indicated  _Grammar_effigy/Message_0  integrity algorithm and the  _Grammar_effigy/Message_1  integrity key based on the  _Grammar_effigy/Data_1  indicated by the  _Grammar_effigy/Data_2.
7.5183587074279785	_Grammar_effigy/Loc_0  shows a scenario where the  _Grammar_effigy/Data_0  service consumer (e.g.  _Grammar_effigy/Data_1 ) sends the  _Grammar_effigy/Actor_0  acknowledgement to the  _Grammar_effigy/Data_2  (see also  _Grammar_effigy/Data_3  23.122  _Grammar_effigy/Loc_1   _Grammar_effigy/Loc_2).
7.5190582275390625	_Grammar_effigy/Data_0  uplink deciphering (decryption) at the  _Grammar_effigy/Data_1 / _Grammar_effigy/Data_2  shall start after receiving and successful verification of the  _Grammar_effigy/Data_3  security mode complete  _Grammar_effigy/Data_4.
7.5193705558776855	_Grammar_effigy/Data_0  can be updated, e.g., by  _Grammar_effigy/Data_1  or as defined in  _Grammar_effigy/Loc_0.
7.519420146942139	_Grammar_effigy/Data_0  security context in  _Grammar_effigy/Data_1 can be either:
7.519519805908203	The common  _Grammar_effigy/Data_0  key is used by the  _Grammar_effigy/Actor_0  and  _Grammar_effigy/Data_1  to derive security keys according to the applied  _Grammar_effigy/Data_2  technology and to establish a security association to protect all subsequent  _Grammar_effigy/Data_3.
7.520415782928467	The intersystem handover will imply a change of ciphering algorithm from a  _Grammar_effigy/Procedure_0  to a  _Grammar_effigy/Data_0.
7.520757675170898	The signature algorithm for CRLs and  _Grammar_effigy/Data_0  responses shall comply with the requirements for the  _Grammar_effigy/Data_1  profile in  _Grammar_effigy/Loc_0 ,  _Grammar_effigy/Loc_1.1a.
7.5210723876953125	The  _Grammar_effigy/Data_0  service consumer in the visiting  _Grammar_effigy/Data_1  shall be the  _Grammar_effigy/Data_2 2.0 client.
7.521459102630615	This  _Grammar_effigy/Data_0  is transmitted over  _Grammar_effigy/Data_1 and hence not integrity protected.
7.521851539611816	For security and privacy in 5GS  _Grammar_effigy/Data_0  ( _Grammar_effigy/Data_1  System Location Services), the mechanisms defined in  _Grammar_effigy/Loc_0  and  _Grammar_effigy/Loc_1 apply.
7.521941184997559	If the  _Grammar_effigy/Data_0 / _Grammar_effigy/Data_1  uses a good random number generator, then the chance of a  _Grammar_effigy/Data_2 collision is practically zero.
7.522014617919922	As described in  _Grammar_effigy/Loc_0 , the  _Grammar_effigy/Actor_0  shall independently maintain and use two different  _Grammar_effigy/Data_0  security contexts, one per  _Grammar_effigy/Data_1 serving network.
7.522418022155762	For the communication between  _Grammar_effigy/Data_0  GW and  _Grammar_effigy/Data_1  server, cf. also  _Grammar_effigy/Loc_0.
7.522514343261719	Since  _Grammar_effigy/Actor_0  is completely  _Grammar_effigy/Data_0, all service operations are described in the present document.
7.522732257843018	In addition, it may send additional authorization information as defined in  _Grammar_effigy/Loc_0   _Grammar_effigy/Loc_1.
7.522745132446289	The  _Grammar_effigy/Message_0  COUNT values in the  _Grammar_effigy/Data_0 shall be set to 0.
7.523533821105957	In this release of this specification, handover of  _Grammar_effigy/Data_0  from  _Grammar_effigy/Data_1  access to  _Grammar_effigy/Data_2 access is not supported.
7.524239540100098	if the preferred  _Grammar_effigy/Data_0   _Grammar_effigy/Data_1  type is  _Grammar_effigy/Data_2  and more than one  _Grammar_effigy/Data_3  is active then the  _Grammar_effigy/Data_4  function may show a  _Grammar_effigy/Data_5   _Grammar_effigy/Data_6  choosing dialogue to the end  _Grammar_effigy/Data_7  (the list contains the "Labels" from the  _Grammar_effigy/Data_8  list of all active  _Grammar_effigy/Data_9  applications on the  _Grammar_effigy/Data_10 ), from which the end  _Grammar_effigy/Data_11  chooses the  _Grammar_effigy/Data_12   _Grammar_effigy/Data_13  to be selected; if no dialogue is shown the  _Grammar_effigy/Data_14  function shall select an active  _Grammar_effigy/Data_15.
7.524410724639893	This is necessary only if the  _Grammar_effigy/Data_0  Classmarks 2 and 3 were not transmitted from  _Grammar_effigy/Actor_0  to  _Grammar_effigy/Data_1  during the  _Grammar_effigy/Data_2 Connection Establishment.
7.524608135223389	Keys for  _Grammar_effigy/Data_0 traffic:
7.525269031524658	_Grammar_effigy/Data_0  conceptual point at the conjunction of two  _Grammar_effigy/Data_1  functional groups (source:  _Grammar_effigy/Data_2).
7.525655746459961	The payload body of the  _Grammar_effigy/Data_0  request shall contain a representation of the individual  _Grammar_effigy/Data_1 resource to be created.
7.525727272033691	The use and mode of operation of the  _Grammar_effigy/Data_0  algorithms are specified in  _Grammar_effigy/Loc_0.
7.525731086730957	As for the Fast  _Grammar_effigy/Data_0  method ( _Grammar_effigy/Loc_0 ), it  _Grammar_effigy/Data_1 the key derived from the previous full authentication.
7.526984691619873	The BSF_Id defined in this clause consists of the full  _Grammar_effigy/Data_0  name of the  _Grammar_effigy/Data_1  as used for  _Grammar_effigy/Data_2  generation (see  _Grammar_effigy/Loc_0 ), concatenated with the  _Grammar_effigy/Data_3  for  _Grammar_effigy/Data_4  as specified in  _Grammar_effigy/Loc_1.
7.527560710906982	If the resource does not exist (there is no previous  _Grammar_effigy/Data_0  information stored in  _Grammar_effigy/Data_1  for that  _Grammar_effigy/Data_2 ),  $ _Grammar_effigy/Actor_0  stores the received  _Grammar_effigy/Data_3  registration data for  _Grammar_effigy/Data_4  access and responds with  _Grammar_effigy/Data_5 Status Code "201 created".
7.527865409851074	If no current  _Grammar_effigy/Message_0  security context exists the  _Grammar_effigy/Actor_0  shall signal "no key available" in the initial  _Grammar_effigy/Message_1 message.
7.5279645919799805	When the  _Grammar_effigy/Data_0  is executing the  _Grammar_effigy/Data_1  Addition procedure (i.e. initial offload of one or more radio bearers to the  _Grammar_effigy/Data_2 ), or the  _Grammar_effigy/Data_3  Modification  _Grammar_effigy/Data_4  (as in clauses 10.2.2 and 10.3.2 in  _Grammar_effigy/Loc_0 ) which requires an update of the  _Grammar_effigy/Data_5 , the  _Grammar_effigy/Data_6  shall derive an  _Grammar_effigy/Data_7  as defined in  _Grammar_effigy/Loc_1  The  _Grammar_effigy/Data_8  shall maintain the  _Grammar_effigy/Data_9  Counter as defined in  _Grammar_effigy/Loc_2
7.5282392501831055	If  _Grammar_effigy/Data_0  authorization is not used within one  _Grammar_effigy/Data_1  and the  _Grammar_effigy/Data_2  Service Producer receives a service request, the  _Grammar_effigy/Data_3  Service Producer shall check authorization of the  _Grammar_effigy/Data_4 Service Consumer based on its local policy.
7.529047012329102	Table 6.1.6. _Grammar_effigy/Data_0  specifies the data types defined for the  _Grammar_effigy/Data_1  service  _Grammar_effigy/Data_2.
7.529179096221924	If the  _Grammar_effigy/Data_0  has received an  _Grammar_effigy/Data_1   _Grammar_effigy/Data_2 , which contains the key selection indication, this shall override the local policy in the  _Grammar_effigy/Data_3;
7.529230117797852	Table 6.5.6. _Grammar_effigy/Data_0  specifies the data types defined for the  _Grammar_effigy/Data_1  service  _Grammar_effigy/Data_2.
7.529510021209717	Table 6.2.6. _Grammar_effigy/Data_0  specifies the data types defined for the  _Grammar_effigy/Data_1  service  _Grammar_effigy/Data_2.
7.529669761657715	_Grammar_effigy/Data_0 .3.1. _Grammar_effigy/Data_1  illustrates the use of the integrity algorithm  _Grammar_effigy/Data_2  to authenticate the integrity of  _Grammar_effigy/Data_3.
7.529881954193115	Integrity protection shall be applied at the  _Grammar_effigy/Data_0 layer.
7.529974937438965	The source  _Grammar_effigy/Data_0  shall transfer the security context, including  _Grammar_effigy/Data_1 ’<sub> _Grammar_effigy/Data_2 </sub>,  _Grammar_effigy/Data_3 ’<sub> _Grammar_effigy/Data_4 </sub> and  _Grammar_effigy/Data_5 ’<sub> _Grammar_effigy/Data_6  </sub>(= _Grammar_effigy/Data_7 <sub> _Grammar_effigy/Data_8 </sub>) to the  _Grammar_effigy/Data_9  server enhanced for  _Grammar_effigy/Data_10.
7.5301713943481445	_Grammar_effigy/Data_0  is further derived by  _Grammar_effigy/Actor_0  and source  _Grammar_effigy/Data_1 when performing horizontal key derivation.
7.530827045440674	If the sender of  _Grammar_effigy/Data_0  traffic uses  _Grammar_effigy/Data_1  ( _Grammar_effigy/Data_2 ) to distinguish different  _Grammar_effigy/Data_3  classes, either by copying  _Grammar_effigy/Data_4  from the inner  _Grammar_effigy/Data_5  header or directly setting the encapsulating  _Grammar_effigy/Data_6  header’s  _Grammar_effigy/Data_7 , the resulting  _Grammar_effigy/Data_8  may be reordered to the point where the receiving  _Grammar_effigy/Data_9 ’s  _Grammar_effigy/Data_10 check discards the packet.
7.5311174392700195	_Grammar_effigy/Data_0  dual connectivity ( _Grammar_effigy/Data_1) protocol architecture.
7.53253698348999	The  _Grammar_effigy/Data_0  compares the  _Grammar_effigy/Actor_0  security algorithms to its configured list after it receives the Context Response  _Grammar_effigy/Data_1.
7.532834053039551	The  _Grammar_effigy/Data_0  service consumer sends a  _Grammar_effigy/Data_1  request (custom method:  _Grammar_effigy/Data_2 ) to the resource representing the  _Grammar_effigy/Actor_0 's  _Grammar_effigy/Data_3  security information; the type of requested  _Grammar_effigy/Message_0  is included as part of the resource  _Grammar_effigy/Data_4.
7.533034324645996	_Grammar_effigy/Data_0  = Uplink  _Grammar_effigy/Message_0 COUNT
7.533047676086426	Upon receipt of the acknowledgement the  _Grammar_effigy/Data_0  removes the association with the old temporary  _Grammar_effigy/Data_1   _Grammar_effigy/Data_2  and the  _Grammar_effigy/Data_3 (if there was any) from its database.
7.533294677734375	The security aspects for redundant  _Grammar_effigy/Data_0  sessions transmission by  _Grammar_effigy/Data_1  Connectivity are based on the security  _Grammar_effigy/Data_2  and description described in  _Grammar_effigy/Loc_0 of the present specification.
7.534442901611328	_Grammar_effigy/Loc_0  shows a scenario where the  _Grammar_effigy/Data_0  service consumer (e.g.  _Grammar_effigy/Data_1 ) sends a request to the  _Grammar_effigy/Data_2  to receive the  _Grammar_effigy/Actor_0 's Context In  _Grammar_effigy/Data_3  data (see also  _Grammar_effigy/Data_4  23.502  _Grammar_effigy/Loc_1   _Grammar_effigy/Loc_2   _Grammar_effigy/Data_5 14).
7.53464412689209	Payload – the  _Grammar_effigy/Data_0  object that includes the content of the payload of the  _Grammar_effigy/Data_1.
7.5347208976745605	The  _Grammar_effigy/Data_0  acts on behalf of the  _Grammar_effigy/Data_1 device during the registration process.
7.535484790802002	The "network name" is a concept from  _Grammar_effigy/Loc_0 ; it is carried in the  _Grammar_effigy/Data_0  attribute in  _Grammar_effigy/Data_1'.
7.536197185516357	The additional protection afforded by qop set to " _Grammar_effigy/Data_0 " may seem unnecessary considering the fact that the  _Grammar_effigy/Data_1  exchanged between  _Grammar_effigy/Actor_0  and  _Grammar_effigy/Data_2  are protected by a  _Grammar_effigy/Data_3 tunnel.
7.536712646484375	This  _Grammar_effigy/Data_0  gives examples how interoperator  _Grammar_effigy/Data_1 is set up and operated.
7.536743640899658	If the  _Grammar_effigy/Actor_0  does not know whether to use  _Grammar_effigy/Data_0  with this  _Grammar_effigy/Data_1 , it uses the Initiation of Bootstrapping  _Grammar_effigy/Data_2  described in  _Grammar_effigy/Loc_0.
7.5368547439575195	This resource represents the Group Identifiers handled by  _Grammar_effigy/Data_0 / _Grammar_effigy/Data_1.
7.537208080291748	Implicit  _Grammar_effigy/Data_0 Bootstrapping
